seed,candidate,recommendation,evidence_role,training_profile,strategy,imputation,dropout_mask_features,held_out_family,stress_family,stress_case,instrument_case,structured_dropout_case,dropout_mode,target_dropout_fraction,sector_width_deg,zeroed_row_fraction,observed_missing_channel_fraction,mean_selected_entity_count,mean_selected_sensor_count,mean_sector_center_deg,global_gain_sigma_db,sensor_gain_sigma_db,frequency_slope_pp_db,polarization_imbalance_sigma_db,sensor_phase_sigma_deg,frequency_phase_slope_pp_deg,mean_abs_gain_db,p95_abs_gain_db,max_abs_gain_db,mean_abs_phase_deg,p95_abs_phase_deg,max_abs_phase_deg,sensor_count,frequency_count,noise_snr_db,phase_jitter_deg,dropout_fraction,feature_count,base_feature_count,mask_feature_count,sample_count,base_train_sample_count,augmented_train_sample_count,augmentation_profile_count,test_sample_count,best_model,best_accuracy,best_macro_f1,svm_accuracy,svm_macro_f1,random_forest_accuracy,random_forest_macro_f1,passes_085,claim_boundary,stress_description,instrument_description,structured_dropout_description,accuracy_delta_vs_zero_fill
202614,geometric_farthest_32,reconstruction_priority,queued_true_monitor_rerun,known_perturbation_augmented_compound_test,freq_sensor_median_impute_mask,frequency_sensor_then_local_polarization_median,True,compound_instrument_dropout,compound_instrument_dropout,sensor_gain3db_sensor_node_dropout25pct,sensor_gain_bias_3db,sensor_node_dropout_25pct,sensor_node,0.25,0.0,0.25,0.25,8.0,8.0,,0.0,3.0,0.0,0.0,0.0,0.0,2.3588976988024815,5.867189000242846,10.378231606630518,0.0,0.0,0.0,32,5,,0.0,0.25,1091,1065,26,48,33,264,8,15,random_forest,1.0,1.0,0.9333333333333333,0.9365079365079365,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Severe per-sensor amplitude bias combined with 25 percent correlated sensor-node dropout.,"Correlated per-sensor amplitude bias, shared by frequency and polarization channels.",Severe per-sample sensor-node dropout at 25 percent of selected layout sensors.,0.0
202614,geometric_farthest_32,reconstruction_priority,queued_true_monitor_rerun,known_perturbation_augmented_compound_test,freq_sensor_median_impute_mask,frequency_sensor_then_local_polarization_median,True,compound_instrument_dropout,compound_instrument_dropout,mixed_amp_phase_sensor_node_dropout25pct,mixed_amp_phase_bias,sensor_node_dropout_25pct,sensor_node,0.25,0.0,0.25,0.25,8.0,8.0,,1.5,2.0,3.0,1.5,10.0,20.0,2.1930416243364013,5.164811368885493,10.285465827059173,8.708772967292395,21.63140129383058,40.054559813868615,32,5,,0.0,0.25,1091,1065,26,48,33,264,8,15,random_forest,0.9333333333333333,0.9285714285714286,0.8666666666666667,0.8531746031746031,0.9333333333333333,0.9285714285714286,True,rerun priority; not final vector SWE/Huygens proof,Mixed amplitude/phase calibration bias combined with 25 percent correlated sensor-node dropout.,"Mixed amplitude and correlated phase calibration bias across sensor, frequency, and polarization groups.",Severe per-sample sensor-node dropout at 25 percent of selected layout sensors.,0.06666666666666665
202614,geometric_farthest_32,reconstruction_priority,queued_true_monitor_rerun,known_perturbation_augmented_compound_test,freq_sensor_median_impute_mask,frequency_sensor_then_local_polarization_median,True,compound_instrument_dropout,compound_instrument_dropout,mixed_amp_phase_azimuth_sector60deg,mixed_amp_phase_bias,azimuth_sector_dropout_60deg,azimuth_sector,0.0,60.0,0.16666666666666666,0.16666666666666666,5.333333333333333,5.333333333333333,178.75,1.5,2.0,3.0,1.5,10.0,20.0,2.0415620858859342,5.065527130391266,8.961616337197158,8.45082862871678,20.810827684974672,40.70194728794681,32,5,,0.0,0.0,1091,1065,26,48,33,264,8,15,random_forest,1.0,1.0,0.9333333333333333,0.9365079365079365,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Mixed amplitude/phase calibration bias combined with a contiguous 60 degree azimuth-sector dropout.,"Mixed amplitude and correlated phase calibration bias across sensor, frequency, and polarization groups.",Per-sample contiguous azimuth-sector dropout over a 60 degree sector.,0.1333333333333333
202614,geometric_farthest_32,reconstruction_priority,queued_true_monitor_rerun,known_perturbation_augmented_compound_test,freq_sensor_median_impute_mask,frequency_sensor_then_local_polarization_median,True,compound_instrument_dropout,compound_instrument_dropout,polarization_imbalance_pair_dropout10pct,polarization_imbalance_2db,polarization_pair_dropout_10pct,polarization_pair,0.1,0.0,0.1,0.1,16.0,13.083333333333334,,0.0,0.0,0.0,2.0,0.0,0.0,0.8907685520209384,1.9824721308398212,2.8269208308419285,0.0,0.0,0.0,32,5,,0.0,0.1,1091,1065,26,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Theta/phi amplitude imbalance combined with paired polarization dropout at sensor-frequency channels.,Theta/phi relative amplitude calibration imbalance with 2 dB standard deviation.,Per-sample sensor-frequency dropout where theta and phi channels fail together.,0.0
202614,fibonacci_snap_120,conservative_cross_check,queued_true_monitor_rerun,known_perturbation_augmented_compound_test,zero_fill,none,False,compound_instrument_dropout,compound_instrument_dropout,sensor_gain3db_sensor_node_dropout25pct,sensor_gain_bias_3db,sensor_node_dropout_25pct,sensor_node,0.25,0.0,0.25,0.25,30.0,30.0,,0.0,3.0,0.0,0.0,0.0,0.0,2.413693649759328,5.847189177030466,11.728791821609104,0.0,0.0,0.0,120,5,,0.0,0.25,3705,3705,0,48,33,264,8,15,random_forest,0.8666666666666667,0.8785714285714286,0.6,0.5571428571428572,0.8666666666666667,0.8785714285714286,True,rerun priority; not final vector SWE/Huygens proof,Severe per-sensor amplitude bias combined with 25 percent correlated sensor-node dropout.,"Correlated per-sensor amplitude bias, shared by frequency and polarization channels.",Severe per-sample sensor-node dropout at 25 percent of selected layout sensors.,0.0
202614,fibonacci_snap_120,conservative_cross_check,queued_true_monitor_rerun,known_perturbation_augmented_compound_test,zero_fill,none,False,compound_instrument_dropout,compound_instrument_dropout,mixed_amp_phase_sensor_node_dropout25pct,mixed_amp_phase_bias,sensor_node_dropout_25pct,sensor_node,0.25,0.0,0.25,0.25,30.0,30.0,,1.5,2.0,3.0,1.5,10.0,20.0,2.13357142376357,5.221543311693372,10.516047243581284,8.335110646469571,20.627865013338944,46.631361723115134,120,5,,0.0,0.25,3705,3705,0,48,33,264,8,15,svm_rbf,0.9333333333333333,0.9365079365079365,0.9333333333333333,0.9365079365079365,0.8666666666666667,0.8666666666666667,True,rerun priority; not final vector SWE/Huygens proof,Mixed amplitude/phase calibration bias combined with 25 percent correlated sensor-node dropout.,"Mixed amplitude and correlated phase calibration bias across sensor, frequency, and polarization groups.",Severe per-sample sensor-node dropout at 25 percent of selected layout sensors.,0.0
202614,fibonacci_snap_120,conservative_cross_check,queued_true_monitor_rerun,known_perturbation_augmented_compound_test,zero_fill,none,False,compound_instrument_dropout,compound_instrument_dropout,mixed_amp_phase_azimuth_sector60deg,mixed_amp_phase_bias,azimuth_sector_dropout_60deg,azimuth_sector,0.0,60.0,0.16614583333333333,0.16614583333333333,19.9375,19.9375,130.0,1.5,2.0,3.0,1.5,10.0,20.0,2.0582980273137395,5.087506208664836,10.604776702300915,8.859708710433644,21.74448402842924,44.54117207164355,120,5,,0.0,0.0,3705,3705,0,48,33,264,8,15,random_forest,0.9333333333333333,0.9365079365079365,0.8,0.8035714285714286,0.9333333333333333,0.9365079365079365,True,rerun priority; not final vector SWE/Huygens proof,Mixed amplitude/phase calibration bias combined with a contiguous 60 degree azimuth-sector dropout.,"Mixed amplitude and correlated phase calibration bias across sensor, frequency, and polarization groups.",Per-sample contiguous azimuth-sector dropout over a 60 degree sector.,0.0
202614,fibonacci_snap_120,conservative_cross_check,queued_true_monitor_rerun,known_perturbation_augmented_compound_test,zero_fill,none,False,compound_instrument_dropout,compound_instrument_dropout,polarization_imbalance_pair_dropout10pct,polarization_imbalance_2db,polarization_pair_dropout_10pct,polarization_pair,0.1,0.0,0.1,0.1,60.0,49.3125,,0.0,0.0,0.0,2.0,0.0,0.0,0.7652230542272308,2.0068400794039776,2.525336329820158,0.0,0.0,0.0,120,5,,0.0,0.1,3705,3705,0,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Theta/phi amplitude imbalance combined with paired polarization dropout at sensor-frequency channels.,Theta/phi relative amplitude calibration imbalance with 2 dB standard deviation.,Per-sample sensor-frequency dropout where theta and phi channels fail together.,0.0
202614,fibonacci_snap_120,conservative_cross_check,queued_true_monitor_rerun,known_perturbation_augmented_compound_test,mask_features,none,True,compound_instrument_dropout,compound_instrument_dropout,sensor_gain3db_sensor_node_dropout25pct,sensor_gain_bias_3db,sensor_node_dropout_25pct,sensor_node,0.25,0.0,0.25,0.25,30.0,30.0,,0.0,3.0,0.0,0.0,0.0,0.0,2.413693649759328,5.847189177030466,11.728791821609104,0.0,0.0,0.0,120,5,,0.0,0.25,3731,3705,26,48,33,264,8,15,random_forest,0.9333333333333333,0.9365079365079365,0.6,0.5571428571428572,0.9333333333333333,0.9365079365079365,True,rerun priority; not final vector SWE/Huygens proof,Severe per-sensor amplitude bias combined with 25 percent correlated sensor-node dropout.,"Correlated per-sensor amplitude bias, shared by frequency and polarization channels.",Severe per-sample sensor-node dropout at 25 percent of selected layout sensors.,0.06666666666666665
202614,fibonacci_snap_120,conservative_cross_check,queued_true_monitor_rerun,known_perturbation_augmented_compound_test,mask_features,none,True,compound_instrument_dropout,compound_instrument_dropout,mixed_amp_phase_sensor_node_dropout25pct,mixed_amp_phase_bias,sensor_node_dropout_25pct,sensor_node,0.25,0.0,0.25,0.25,30.0,30.0,,1.5,2.0,3.0,1.5,10.0,20.0,2.13357142376357,5.221543311693372,10.516047243581284,8.335110646469571,20.627865013338944,46.631361723115134,120,5,,0.0,0.25,3731,3705,26,48,33,264,8,15,random_forest,1.0,1.0,0.9333333333333333,0.9365079365079365,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Mixed amplitude/phase calibration bias combined with 25 percent correlated sensor-node dropout.,"Mixed amplitude and correlated phase calibration bias across sensor, frequency, and polarization groups.",Severe per-sample sensor-node dropout at 25 percent of selected layout sensors.,0.06666666666666665
202614,fibonacci_snap_120,conservative_cross_check,queued_true_monitor_rerun,known_perturbation_augmented_compound_test,mask_features,none,True,compound_instrument_dropout,compound_instrument_dropout,mixed_amp_phase_azimuth_sector60deg,mixed_amp_phase_bias,azimuth_sector_dropout_60deg,azimuth_sector,0.0,60.0,0.16614583333333333,0.16614583333333333,19.9375,19.9375,130.0,1.5,2.0,3.0,1.5,10.0,20.0,2.0582980273137395,5.087506208664836,10.604776702300915,8.859708710433644,21.74448402842924,44.54117207164355,120,5,,0.0,0.0,3731,3705,26,48,33,264,8,15,random_forest,0.9333333333333333,0.9365079365079365,0.8,0.8035714285714286,0.9333333333333333,0.9365079365079365,True,rerun priority; not final vector SWE/Huygens proof,Mixed amplitude/phase calibration bias combined with a contiguous 60 degree azimuth-sector dropout.,"Mixed amplitude and correlated phase calibration bias across sensor, frequency, and polarization groups.",Per-sample contiguous azimuth-sector dropout over a 60 degree sector.,0.0
202614,fibonacci_snap_120,conservative_cross_check,queued_true_monitor_rerun,known_perturbation_augmented_compound_test,mask_features,none,True,compound_instrument_dropout,compound_instrument_dropout,polarization_imbalance_pair_dropout10pct,polarization_imbalance_2db,polarization_pair_dropout_10pct,polarization_pair,0.1,0.0,0.1,0.1,60.0,49.3125,,0.0,0.0,0.0,2.0,0.0,0.0,0.7652230542272308,2.0068400794039776,2.525336329820158,0.0,0.0,0.0,120,5,,0.0,0.1,3731,3705,26,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Theta/phi amplitude imbalance combined with paired polarization dropout at sensor-frequency channels.,Theta/phi relative amplitude calibration imbalance with 2 dB standard deviation.,Per-sample sensor-frequency dropout where theta and phi channels fail together.,0.0
202614,fibonacci_snap_120,conservative_cross_check,queued_true_monitor_rerun,known_perturbation_augmented_compound_test,freq_sensor_median_impute,frequency_sensor_then_local_polarization_median,False,compound_instrument_dropout,compound_instrument_dropout,sensor_gain3db_sensor_node_dropout25pct,sensor_gain_bias_3db,sensor_node_dropout_25pct,sensor_node,0.25,0.0,0.25,0.25,30.0,30.0,,0.0,3.0,0.0,0.0,0.0,0.0,2.413693649759328,5.847189177030466,11.728791821609104,0.0,0.0,0.0,120,5,,0.0,0.25,3705,3705,0,48,33,264,8,15,random_forest,1.0,1.0,0.8,0.7818181818181819,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Severe per-sensor amplitude bias combined with 25 percent correlated sensor-node dropout.,"Correlated per-sensor amplitude bias, shared by frequency and polarization channels.",Severe per-sample sensor-node dropout at 25 percent of selected layout sensors.,0.1333333333333333
202614,fibonacci_snap_120,conservative_cross_check,queued_true_monitor_rerun,known_perturbation_augmented_compound_test,freq_sensor_median_impute,frequency_sensor_then_local_polarization_median,False,compound_instrument_dropout,compound_instrument_dropout,mixed_amp_phase_sensor_node_dropout25pct,mixed_amp_phase_bias,sensor_node_dropout_25pct,sensor_node,0.25,0.0,0.25,0.25,30.0,30.0,,1.5,2.0,3.0,1.5,10.0,20.0,2.13357142376357,5.221543311693372,10.516047243581284,8.335110646469571,20.627865013338944,46.631361723115134,120,5,,0.0,0.25,3705,3705,0,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Mixed amplitude/phase calibration bias combined with 25 percent correlated sensor-node dropout.,"Mixed amplitude and correlated phase calibration bias across sensor, frequency, and polarization groups.",Severe per-sample sensor-node dropout at 25 percent of selected layout sensors.,0.06666666666666665
202614,fibonacci_snap_120,conservative_cross_check,queued_true_monitor_rerun,known_perturbation_augmented_compound_test,freq_sensor_median_impute,frequency_sensor_then_local_polarization_median,False,compound_instrument_dropout,compound_instrument_dropout,mixed_amp_phase_azimuth_sector60deg,mixed_amp_phase_bias,azimuth_sector_dropout_60deg,azimuth_sector,0.0,60.0,0.16614583333333333,0.16614583333333333,19.9375,19.9375,130.0,1.5,2.0,3.0,1.5,10.0,20.0,2.0582980273137395,5.087506208664836,10.604776702300915,8.859708710433644,21.74448402842924,44.54117207164355,120,5,,0.0,0.0,3705,3705,0,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Mixed amplitude/phase calibration bias combined with a contiguous 60 degree azimuth-sector dropout.,"Mixed amplitude and correlated phase calibration bias across sensor, frequency, and polarization groups.",Per-sample contiguous azimuth-sector dropout over a 60 degree sector.,0.06666666666666665
202614,fibonacci_snap_120,conservative_cross_check,queued_true_monitor_rerun,known_perturbation_augmented_compound_test,freq_sensor_median_impute,frequency_sensor_then_local_polarization_median,False,compound_instrument_dropout,compound_instrument_dropout,polarization_imbalance_pair_dropout10pct,polarization_imbalance_2db,polarization_pair_dropout_10pct,polarization_pair,0.1,0.0,0.1,0.1,60.0,49.3125,,0.0,0.0,0.0,2.0,0.0,0.0,0.7652230542272308,2.0068400794039776,2.525336329820158,0.0,0.0,0.0,120,5,,0.0,0.1,3705,3705,0,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Theta/phi amplitude imbalance combined with paired polarization dropout at sensor-frequency channels.,Theta/phi relative amplitude calibration imbalance with 2 dB standard deviation.,Per-sample sensor-frequency dropout where theta and phi channels fail together.,0.0
202614,fibonacci_snap_120,conservative_cross_check,queued_true_monitor_rerun,known_perturbation_augmented_compound_test,freq_sensor_median_impute_mask,frequency_sensor_then_local_polarization_median,True,compound_instrument_dropout,compound_instrument_dropout,sensor_gain3db_sensor_node_dropout25pct,sensor_gain_bias_3db,sensor_node_dropout_25pct,sensor_node,0.25,0.0,0.25,0.25,30.0,30.0,,0.0,3.0,0.0,0.0,0.0,0.0,2.413693649759328,5.847189177030466,11.728791821609104,0.0,0.0,0.0,120,5,,0.0,0.25,3731,3705,26,48,33,264,8,15,random_forest,1.0,1.0,0.8,0.7818181818181819,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Severe per-sensor amplitude bias combined with 25 percent correlated sensor-node dropout.,"Correlated per-sensor amplitude bias, shared by frequency and polarization channels.",Severe per-sample sensor-node dropout at 25 percent of selected layout sensors.,0.1333333333333333
202614,fibonacci_snap_120,conservative_cross_check,queued_true_monitor_rerun,known_perturbation_augmented_compound_test,freq_sensor_median_impute_mask,frequency_sensor_then_local_polarization_median,True,compound_instrument_dropout,compound_instrument_dropout,mixed_amp_phase_sensor_node_dropout25pct,mixed_amp_phase_bias,sensor_node_dropout_25pct,sensor_node,0.25,0.0,0.25,0.25,30.0,30.0,,1.5,2.0,3.0,1.5,10.0,20.0,2.13357142376357,5.221543311693372,10.516047243581284,8.335110646469571,20.627865013338944,46.631361723115134,120,5,,0.0,0.25,3731,3705,26,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Mixed amplitude/phase calibration bias combined with 25 percent correlated sensor-node dropout.,"Mixed amplitude and correlated phase calibration bias across sensor, frequency, and polarization groups.",Severe per-sample sensor-node dropout at 25 percent of selected layout sensors.,0.06666666666666665
202614,fibonacci_snap_120,conservative_cross_check,queued_true_monitor_rerun,known_perturbation_augmented_compound_test,freq_sensor_median_impute_mask,frequency_sensor_then_local_polarization_median,True,compound_instrument_dropout,compound_instrument_dropout,mixed_amp_phase_azimuth_sector60deg,mixed_amp_phase_bias,azimuth_sector_dropout_60deg,azimuth_sector,0.0,60.0,0.16614583333333333,0.16614583333333333,19.9375,19.9375,130.0,1.5,2.0,3.0,1.5,10.0,20.0,2.0582980273137395,5.087506208664836,10.604776702300915,8.859708710433644,21.74448402842924,44.54117207164355,120,5,,0.0,0.0,3731,3705,26,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Mixed amplitude/phase calibration bias combined with a contiguous 60 degree azimuth-sector dropout.,"Mixed amplitude and correlated phase calibration bias across sensor, frequency, and polarization groups.",Per-sample contiguous azimuth-sector dropout over a 60 degree sector.,0.06666666666666665
202614,fibonacci_snap_120,conservative_cross_check,queued_true_monitor_rerun,known_perturbation_augmented_compound_test,freq_sensor_median_impute_mask,frequency_sensor_then_local_polarization_median,True,compound_instrument_dropout,compound_instrument_dropout,polarization_imbalance_pair_dropout10pct,polarization_imbalance_2db,polarization_pair_dropout_10pct,polarization_pair,0.1,0.0,0.1,0.1,60.0,49.3125,,0.0,0.0,0.0,2.0,0.0,0.0,0.7652230542272308,2.0068400794039776,2.525336329820158,0.0,0.0,0.0,120,5,,0.0,0.1,3731,3705,26,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Theta/phi amplitude imbalance combined with paired polarization dropout at sensor-frequency channels.,Theta/phi relative amplitude calibration imbalance with 2 dB standard deviation.,Per-sample sensor-frequency dropout where theta and phi channels fail together.,0.0
