sample_id,sensor_id,x_m,y_m,z_m,theta_deg,phi_deg,frequency_hz,polarization,e_real,e_imag,source_config,carrier_model,working_state,cst_project,monitor_name
L1_short_dipole_z_1p2G,132,-6.306922220793974,10.923909725800307,3.14498464279568,76.0,119.99999999999999,1200000000,Ey,-0.0036311687989969673,0.0028595182932140443,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,132,-6.306922220793974,10.923909725800307,3.14498464279568,76.0,119.99999999999999,1200000000,Ez,-0.06185707242980213,0.04871198227593964,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,133,-9.662765440845659,8.108022917566164,3.14498464279568,76.0,140.0,1200000000,Ex,0.003211957372547253,-0.002529392427683244,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,133,-9.662765440845659,8.108022917566164,3.14498464279568,76.0,140.0,1200000000,Ey,-0.0026951522466615464,0.0021224122531716154,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,133,-9.662765440845659,8.108022917566164,3.14498464279568,76.0,140.0,1200000000,Ez,-0.06185707242980213,0.04871198227593964,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,134,-11.853136541501547,4.314188883799604,3.14498464279568,76.0,160.0,1200000000,Ex,0.003940048998949229,-0.0031027591423916103,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,134,-11.853136541501547,4.314188883799604,3.14498464279568,76.0,160.0,1200000000,Ey,-0.0014340605571678676,0.001129311971927876,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,134,-11.853136541501547,4.314188883799604,3.14498464279568,76.0,160.0,1200000000,Ez,-0.06185707242980213,0.04871198227593964,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,135,-12.613844441587954,1.544750422033332e-15,3.14498464279568,76.0,180.0,1200000000,Ex,0.004192912567147738,-0.003301887312679575,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,135,-12.613844441587954,1.544750422033332e-15,3.14498464279568,76.0,180.0,1200000000,Ey,-5.134836954462189e-19,4.0436457286182975e-19,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,135,-12.613844441587954,1.544750422033332e-15,3.14498464279568,76.0,180.0,1200000000,Ez,-0.06185707242980213,0.04871198227593964,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,136,-11.853136541501549,-4.314188883799601,3.14498464279568,76.0,200.0,1200000000,Ex,0.003940048998949229,-0.0031027591423916103,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,136,-11.853136541501549,-4.314188883799601,3.14498464279568,76.0,200.0,1200000000,Ey,0.0014340605571678666,-0.0011293119719278752,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,136,-11.853136541501549,-4.314188883799601,3.14498464279568,76.0,200.0,1200000000,Ez,-0.06185707242980213,0.04871198227593964,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,137,-9.66276544084566,-8.10802291756616,3.14498464279568,76.0,220.0,1200000000,Ex,0.0032119573725472536,-0.002529392427683244,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,137,-9.66276544084566,-8.10802291756616,3.14498464279568,76.0,220.0,1200000000,Ey,0.0026951522466615455,-0.002122412253171615,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,137,-9.66276544084566,-8.10802291756616,3.14498464279568,76.0,220.0,1200000000,Ez,-0.06185707242980213,0.04871198227593964,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,138,-6.306922220793983,-10.923909725800304,3.14498464279568,76.0,239.99999999999997,1200000000,Ex,0.002096456283573776,-0.001650943656339908,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,138,-6.306922220793983,-10.923909725800304,3.14498464279568,76.0,239.99999999999997,1200000000,Ey,0.0036311687989968025,-0.0028595182932142495,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,138,-6.306922220793983,-10.923909725800304,3.14498464279568,76.0,239.99999999999997,1200000000,Ez,-0.06185707242979935,0.04871198227594316,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,139,-2.1903711006558866,-12.422211801365764,3.14498464279568,76.0,260.0,1200000000,Ex,0.0007280916264019753,-0.0005733667147083659,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,139,-2.1903711006558866,-12.422211801365764,3.14498464279568,76.0,260.0,1200000000,Ey,0.004129212803829413,-0.0032517242250994904,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,139,-2.1903711006558866,-12.422211801365764,3.14498464279568,76.0,260.0,1200000000,Ez,-0.06185707242980213,0.04871198227593964,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,140,2.190371100655882,-12.422211801365764,3.14498464279568,76.0,280.0,1200000000,Ex,-0.0007280916264019737,0.0005733667147083647,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,140,2.190371100655882,-12.422211801365764,3.14498464279568,76.0,280.0,1200000000,Ey,0.004129212803829413,-0.0032517242250994904,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,140,2.190371100655882,-12.422211801365764,3.14498464279568,76.0,280.0,1200000000,Ez,-0.06185707242980213,0.04871198227593964,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,141,6.306922220793979,-10.923909725800305,3.14498464279568,76.0,300.0,1200000000,Ex,-0.0020964562835737747,0.0016509436563399069,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,141,6.306922220793979,-10.923909725800305,3.14498464279568,76.0,300.0,1200000000,Ey,0.003631168798996803,-0.00285951829321425,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,141,6.306922220793979,-10.923909725800305,3.14498464279568,76.0,300.0,1200000000,Ez,-0.06185707242979935,0.04871198227594316,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,142,9.662765440845659,-8.108022917566164,3.14498464279568,76.0,320.0,1200000000,Ex,-0.003211957372547253,0.002529392427683244,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,142,9.662765440845659,-8.108022917566164,3.14498464279568,76.0,320.0,1200000000,Ey,0.0026951522466615464,-0.0021224122531716154,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,142,9.662765440845659,-8.108022917566164,3.14498464279568,76.0,320.0,1200000000,Ez,-0.06185707242980213,0.04871198227593964,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,143,11.853136541501543,-4.314188883799611,3.14498464279568,76.0,339.99999999999994,1200000000,Ex,-0.003940048998949405,0.0031027591423913865,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,143,11.853136541501543,-4.314188883799611,3.14498464279568,76.0,339.99999999999994,1200000000,Ey,0.0014340605571679346,-0.001129311971927797,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,143,11.853136541501543,-4.314188883799611,3.14498464279568,76.0,339.99999999999994,1200000000,Ez,-0.0618570724298049,0.048711982275936136,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,144,12.968332653377715,0.0,0.906834158673628,86.0,0.0,1200000000,Ex,-0.011224887040224391,-0.012670379760039398,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,144,12.968332653377715,0.0,0.906834158673628,86.0,0.0,1200000000,Ey,0.0,0.0,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,144,12.968332653377715,0.0,0.906834158673628,86.0,0.0,1200000000,Ez,-0.04706119122012471,-0.053121529203993836,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,145,12.186246498275978,4.435430992803196,0.906834158673628,86.0,20.0,1200000000,Ex,-0.010547943520854235,-0.011906262363064149,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,145,12.186246498275978,4.435430992803196,0.906834158673628,86.0,20.0,1200000000,Ey,-0.003839137474311988,-0.004333525101519327,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,145,12.186246498275978,4.435430992803196,0.906834158673628,86.0,20.0,1200000000,Ez,-0.04706119122012471,-0.053121529203993836,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,146,9.93431916563839,8.335883547884556,0.906834158673628,86.0,40.0,1200000000,Ex,-0.008598762341802126,-0.00970607400738535,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,146,9.93431916563839,8.335883547884556,0.906834158673628,86.0,40.0,1200000000,Ey,-0.007215218309587249,-0.00814436311977643,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,146,9.93431916563839,8.335883547884556,0.906834158673628,86.0,40.0,1200000000,Ez,-0.04706119122012471,-0.053121529203993836,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,147,6.484166326688859,11.230905522552355,0.906834158673628,86.0,59.99999999999999,1200000000,Ex,-0.005612443520112197,-0.0063351898800197,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,147,6.484166326688859,11.230905522552355,0.906834158673628,86.0,59.99999999999999,1200000000,Ey,-0.00972103733144504,-0.010972870747790298,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,147,6.484166326688859,11.230905522552355,0.906834158673628,86.0,59.99999999999999,1200000000,Ez,-0.04706119122012471,-0.053121529203993836,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,148,2.2519273326375884,12.771314540687753,0.906834158673628,86.0,80.0,1200000000,Ex,-0.0019491811790519858,-0.002200188355678912,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,148,2.2519273326375884,12.771314540687753,0.906834158673628,86.0,80.0,1200000000,Ey,-0.011054355783898535,-0.012477888221296392,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,148,2.2519273326375884,12.771314540687753,0.906834158673628,86.0,80.0,1200000000,Ez,-0.0470611912201217,-0.053121529203996515,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,149,-2.251927332637587,12.771314540687753,0.906834158673628,86.0,100.0,1200000000,Ex,0.0019491811790519843,0.0022001883556789104,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,149,-2.251927332637587,12.771314540687753,0.906834158673628,86.0,100.0,1200000000,Ey,-0.011054355783898535,-0.012477888221296392,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,149,-2.251927332637587,12.771314540687753,0.906834158673628,86.0,100.0,1200000000,Ez,-0.0470611912201217,-0.053121529203996515,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,150,-6.484166326688855,11.230905522552357,0.906834158673628,86.0,119.99999999999999,1200000000,Ex,0.005612443520111836,0.0063351898800200175,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,150,-6.484166326688855,11.230905522552357,0.906834158673628,86.0,119.99999999999999,1200000000,Ey,-0.009721037331444424,-0.010972870747790856,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,150,-6.484166326688855,11.230905522552357,0.906834158673628,86.0,119.99999999999999,1200000000,Ez,-0.0470611912201217,-0.053121529203996515,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,151,-9.934319165638389,8.33588354788456,0.906834158673628,86.0,140.0,1200000000,Ex,0.008598762341802126,0.009706074007385348,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,151,-9.934319165638389,8.33588354788456,0.906834158673628,86.0,140.0,1200000000,Ey,-0.0072152183095872515,-0.008144363119776434,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,151,-9.934319165638389,8.33588354788456,0.906834158673628,86.0,140.0,1200000000,Ez,-0.04706119122012471,-0.053121529203993836,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,152,-12.186246498275976,4.435430992803198,0.906834158673628,86.0,160.0,1200000000,Ex,0.01054794352085289,0.011906262363065355,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,152,-12.186246498275976,4.435430992803198,0.906834158673628,86.0,160.0,1200000000,Ey,-0.0038391374743114996,-0.004333525101519768,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,152,-12.186246498275976,4.435430992803198,0.906834158673628,86.0,160.0,1200000000,Ez,-0.04706119122011868,-0.05312152920399919,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,153,-12.968332653377715,1.5881627074237119e-15,0.906834158673628,86.0,180.0,1200000000,Ex,0.011224887040224391,0.012670379760039398,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,153,-12.968332653377715,1.5881627074237119e-15,0.906834158673628,86.0,180.0,1200000000,Ey,-1.3746521984601405e-18,-1.5516740017113655e-18,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,153,-12.968332653377715,1.5881627074237119e-15,0.906834158673628,86.0,180.0,1200000000,Ez,-0.04706119122012471,-0.053121529203993836,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,154,-12.186246498275978,-4.435430992803195,0.906834158673628,86.0,200.0,1200000000,Ex,0.010547943520853564,0.011906262363064753,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,154,-12.186246498275978,-4.435430992803195,0.906834158673628,86.0,200.0,1200000000,Ey,0.0038391374743117434,0.004333525101519547,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,154,-12.186246498275978,-4.435430992803195,0.906834158673628,86.0,200.0,1200000000,Ez,-0.0470611912201217,-0.053121529203996515,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,155,-9.93431916563839,-8.335883547884556,0.906834158673628,86.0,220.0,1200000000,Ex,0.008598762341802126,0.00970607400738535,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,155,-9.93431916563839,-8.335883547884556,0.906834158673628,86.0,220.0,1200000000,Ey,0.007215218309587249,0.00814436311977643,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,155,-9.93431916563839,-8.335883547884556,0.906834158673628,86.0,220.0,1200000000,Ez,-0.04706119122012471,-0.053121529203993836,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,156,-6.484166326688863,-11.230905522552353,0.906834158673628,86.0,239.99999999999997,1200000000,Ex,0.005612443520112201,0.006335189880019704,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,156,-6.484166326688863,-11.230905522552353,0.906834158673628,86.0,239.99999999999997,1200000000,Ey,0.009721037331445038,0.010972870747790294,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,156,-6.484166326688863,-11.230905522552353,0.906834158673628,86.0,239.99999999999997,1200000000,Ez,-0.04706119122012471,-0.053121529203993836,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,157,-2.251927332637587,-12.771314540687753,0.906834158673628,86.0,260.0,1200000000,Ex,0.0019491811790519843,0.0022001883556789104,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,157,-2.251927332637587,-12.771314540687753,0.906834158673628,86.0,260.0,1200000000,Ey,0.011054355783898535,0.012477888221296392,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,157,-2.251927332637587,-12.771314540687753,0.906834158673628,86.0,260.0,1200000000,Ez,-0.0470611912201217,-0.053121529203996515,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,158,2.2519273326375826,-12.771314540687754,0.906834158673628,86.0,280.0,1200000000,Ex,-0.0019491811790519806,-0.002200188355678906,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,158,2.2519273326375826,-12.771314540687754,0.906834158673628,86.0,280.0,1200000000,Ey,0.011054355783898535,0.012477888221296394,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,158,2.2519273326375826,-12.771314540687754,0.906834158673628,86.0,280.0,1200000000,Ez,-0.0470611912201217,-0.053121529203996515,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,159,6.484166326688859,-11.230905522552355,0.906834158673628,86.0,300.0,1200000000,Ex,-0.005612443520112197,-0.0063351898800197,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,159,6.484166326688859,-11.230905522552355,0.906834158673628,86.0,300.0,1200000000,Ey,0.00972103733144504,0.010972870747790298,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,159,6.484166326688859,-11.230905522552355,0.906834158673628,86.0,300.0,1200000000,Ez,-0.04706119122012471,-0.053121529203993836,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,160,9.934319165638387,-8.33588354788456,0.906834158673628,86.0,320.0,1200000000,Ex,-0.008598762341801578,-0.009706074007385839,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,160,9.934319165638387,-8.33588354788456,0.906834158673628,86.0,320.0,1200000000,Ey,0.007215218309586793,0.008144363119776848,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,160,9.934319165638387,-8.33588354788456,0.906834158673628,86.0,320.0,1200000000,Ez,-0.0470611912201217,-0.053121529203996515,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,161,12.186246498275974,-4.435430992803204,0.906834158673628,86.0,339.99999999999994,1200000000,Ex,-0.010547943520853562,-0.01190626236306475,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,161,12.186246498275974,-4.435430992803204,0.906834158673628,86.0,339.99999999999994,1200000000,Ey,0.0038391374743117507,0.004333525101519555,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,161,12.186246498275974,-4.435430992803204,0.906834158673628,86.0,339.99999999999994,1200000000,Ez,-0.0470611912201217,-0.053121529203996515,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
