sample_id,theta_deg,phi_deg,frequency_hz,e_theta_real,e_theta_imag,e_phi_real,e_phi_imag,gain_db,source_config,carrier_model,working_state,cst_project,monitor_name
L1_short_dipole_z_1p2G,4.388888888888888,195.0,1200000000,-0.07458987429266381,0.017103486319622396,0.0,-8.673617379884035e-19,-22.31856405178953,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,4.388888888888888,200.0,1200000000,-0.07458987429266381,0.017103486319622396,0.0,0.0,-22.31856405178953,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,4.388888888888888,205.0,1200000000,-0.0745898742926638,0.017103486319622392,-3.469446951953614e-18,0.0,-22.318564051789537,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,4.388888888888888,210.0,1200000000,-0.07458987429266382,0.017103486319622396,0.0,0.0,-22.31856405178953,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,4.388888888888888,214.99999999999997,1200000000,-0.07458987429266381,0.017103486319622396,6.938893903907228e-18,0.0,-22.31856405178953,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,4.388888888888888,220.0,1200000000,-0.0745898742926638,0.017103486319622392,6.938893903907228e-18,-1.734723475976807e-18,-22.318564051789537,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,4.388888888888888,225.0,1200000000,-0.07458987429266382,0.0171034863196224,0.0,0.0,-22.31856405178953,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,4.388888888888888,230.0,1200000000,-0.07458987429266381,0.017103486319622396,0.0,0.0,-22.31856405178953,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,4.388888888888888,235.0,1200000000,-0.0745898742926638,0.017103486319622392,6.938893903907228e-18,0.0,-22.318564051789537,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,4.388888888888888,239.99999999999997,1200000000,-0.07458987429266382,0.0171034863196224,0.0,8.673617379884035e-19,-22.31856405178953,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,4.388888888888888,244.99999999999997,1200000000,-0.0745898742926638,0.017103486319622392,6.938893903907228e-18,-1.734723475976807e-18,-22.318564051789537,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,4.388888888888888,249.99999999999997,1200000000,-0.07458987429266381,0.017103486319622396,6.938893903907228e-18,-1.734723475976807e-18,-22.31856405178953,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,4.388888888888888,255.00000000000003,1200000000,-0.0745898742926638,0.017103486319622396,0.0,-8.673617379884035e-19,-22.318564051789537,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,4.388888888888888,260.0,1200000000,-0.07458987429266381,0.017103486319622392,1.734723475976807e-18,-4.336808689942018e-19,-22.31856405178953,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,4.388888888888888,265.0,1200000000,-0.07458987429266381,0.017103486319622396,0.0,0.0,-22.31856405178953,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,4.388888888888888,270.0,1200000000,-0.07458987429266381,0.017103486319622396,-1.5407439555097887e-33,3.851859888774472e-34,-22.31856405178953,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,4.388888888888888,275.0,1200000000,-0.07458987429266381,0.017103486319622396,0.0,0.0,-22.31856405178953,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,4.388888888888888,280.0,1200000000,-0.07458987429266381,0.017103486319622396,0.0,4.336808689942018e-19,-22.31856405178953,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,4.388888888888888,285.0,1200000000,-0.07458987429266381,0.017103486319622396,3.469446951953614e-18,0.0,-22.31856405178953,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,4.388888888888888,290.0,1200000000,-0.0745898742926638,0.017103486319622392,-3.469446951953614e-18,0.0,-22.318564051789537,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,4.388888888888888,294.99999999999994,1200000000,-0.0745898742926638,0.017103486319622392,-3.469446951953614e-18,8.673617379884035e-19,-22.318564051789537,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,4.388888888888888,300.0,1200000000,-0.07458987429266381,0.017103486319622396,-6.938893903907228e-18,8.673617379884035e-19,-22.31856405178953,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,4.388888888888888,305.0,1200000000,-0.0745898742926638,0.017103486319622392,0.0,3.469446951953614e-18,-22.318564051789537,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,4.388888888888888,310.0,1200000000,-0.07458987429266381,0.017103486319622396,6.938893903907228e-18,-1.734723475976807e-18,-22.31856405178953,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,4.388888888888888,315.0,1200000000,-0.07458987429266381,0.017103486319622396,6.938893903907228e-18,0.0,-22.31856405178953,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,4.388888888888888,320.0,1200000000,-0.07458987429266381,0.017103486319622396,0.0,0.0,-22.31856405178953,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,4.388888888888888,325.0,1200000000,-0.07458987429266381,0.017103486319622396,6.938893903907228e-18,-1.734723475976807e-18,-22.31856405178953,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,4.388888888888888,330.0,1200000000,-0.07458987429266381,0.017103486319622396,0.0,8.673617379884035e-19,-22.31856405178953,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,4.388888888888888,335.0,1200000000,-0.0745898742926638,0.017103486319622392,3.469446951953614e-18,-8.673617379884035e-19,-22.318564051789537,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,4.388888888888888,339.99999999999994,1200000000,-0.07458987429266381,0.017103486319622392,3.469446951953614e-18,-8.673617379884035e-19,-22.31856405178953,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,4.388888888888888,345.0,1200000000,-0.0745898742926638,0.017103486319622396,0.0,-8.673617379884035e-19,-22.318564051789537,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,4.388888888888888,350.0,1200000000,-0.07458987429266381,0.017103486319622392,0.0,-4.336808689942018e-19,-22.31856405178953,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,4.388888888888888,355.0,1200000000,-0.07458987429266381,0.0171034863196224,8.673617379884035e-19,-2.168404344971009e-19,-22.31856405178953,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,6.777777777777778,0.0,1200000000,-0.09512095041708707,0.06986022209641782,0.0,0.0,-18.555680580238455,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,6.777777777777778,5.0,1200000000,-0.09512095041708707,0.06986022209641783,-1.734723475976807e-18,8.673617379884035e-19,-18.55568058023845,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,6.777777777777778,10.0,1200000000,-0.09512095041708708,0.06986022209641782,0.0,0.0,-18.555680580238455,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,6.777777777777778,14.999999999999998,1200000000,-0.09512095041708707,0.06986022209641785,3.469446951953614e-18,-3.469446951953614e-18,-18.55568058023845,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,6.777777777777778,20.0,1200000000,-0.0951209504170871,0.06986022209641785,3.469446951953614e-18,0.0,-18.55568058023845,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,6.777777777777778,25.0,1200000000,-0.09512095041708707,0.06986022209641782,0.0,0.0,-18.555680580238455,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,6.777777777777778,29.999999999999996,1200000000,-0.09512095041708708,0.06986022209641785,0.0,0.0,-18.55568058023845,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,6.777777777777778,35.0,1200000000,-0.09512095041708707,0.06986022209641782,-6.938893903907228e-18,0.0,-18.555680580238455,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,6.777777777777778,40.0,1200000000,-0.09512095041708706,0.06986022209641782,-6.938893903907228e-18,6.938893903907228e-18,-18.555680580238455,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,6.777777777777778,45.0,1200000000,-0.09512095041708708,0.06986022209641785,0.0,0.0,-18.55568058023845,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,6.777777777777778,50.0,1200000000,-0.09512095041708706,0.06986022209641782,6.938893903907228e-18,0.0,-18.555680580238455,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,6.777777777777778,55.0,1200000000,-0.09512095041708707,0.06986022209641782,6.938893903907228e-18,0.0,-18.555680580238455,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,6.777777777777778,59.99999999999999,1200000000,-0.09512095041708708,0.06986022209641783,0.0,0.0,-18.55568058023845,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,6.777777777777778,65.0,1200000000,-0.09512095041708707,0.06986022209641782,0.0,0.0,-18.555680580238455,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,6.777777777777778,70.0,1200000000,-0.09512095041708707,0.06986022209641783,-3.469446951953614e-18,3.469446951953614e-18,-18.55568058023845,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,6.777777777777778,75.0,1200000000,-0.09512095041708707,0.06986022209641785,-3.469446951953614e-18,3.469446951953614e-18,-18.55568058023845,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,6.777777777777778,80.0,1200000000,-0.09512095041708708,0.06986022209641783,0.0,0.0,-18.55568058023845,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,6.777777777777778,84.99999999999999,1200000000,-0.09512095041708707,0.06986022209641783,0.0,-8.673617379884035e-19,-18.55568058023845,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,6.777777777777778,90.0,1200000000,-0.09512095041708707,0.06986022209641782,7.703719777548943e-34,-1.5407439555097887e-33,-18.555680580238455,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,6.777777777777778,95.0,1200000000,-0.09512095041708707,0.06986022209641783,0.0,8.673617379884035e-19,-18.55568058023845,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,6.777777777777778,100.0,1200000000,-0.09512095041708708,0.06986022209641782,3.469446951953614e-18,0.0,-18.555680580238455,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,6.777777777777778,105.0,1200000000,-0.09512095041708707,0.06986022209641785,3.469446951953614e-18,-3.469446951953614e-18,-18.55568058023845,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,6.777777777777778,110.0,1200000000,-0.0951209504170871,0.06986022209641785,3.469446951953614e-18,0.0,-18.55568058023845,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,6.777777777777778,115.0,1200000000,-0.09512095041708706,0.06986022209641783,0.0,-3.469446951953614e-18,-18.555680580238455,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,6.777777777777778,119.99999999999999,1200000000,-0.09512095041708707,0.06986022209641782,6.938893903907228e-18,-3.469446951953614e-18,-18.555680580238455,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,6.777777777777778,124.99999999999999,1200000000,-0.09512095041708707,0.06986022209641783,-6.938893903907228e-18,6.938893903907228e-18,-18.55568058023845,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,6.777777777777778,130.0,1200000000,-0.09512095041708706,0.06986022209641782,-6.938893903907228e-18,0.0,-18.555680580238455,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,6.777777777777778,135.0,1200000000,-0.09512095041708706,0.06986022209641783,6.938893903907228e-18,0.0,-18.555680580238455,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,6.777777777777778,140.0,1200000000,-0.09512095041708706,0.06986022209641782,1.3877787807814457e-17,0.0,-18.555680580238455,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,6.777777777777778,145.0,1200000000,-0.09512095041708708,0.06986022209641783,0.0,0.0,-18.55568058023845,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,6.777777777777778,150.0,1200000000,-0.09512095041708708,0.06986022209641785,0.0,0.0,-18.55568058023845,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,6.777777777777778,155.0,1200000000,-0.09512095041708707,0.06986022209641782,-6.938893903907228e-18,0.0,-18.555680580238455,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,6.777777777777778,160.0,1200000000,-0.09512095041708708,0.06986022209641783,-3.469446951953614e-18,3.469446951953614e-18,-18.55568058023845,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,6.777777777777778,165.0,1200000000,-0.09512095041708707,0.06986022209641783,0.0,0.0,-18.55568058023845,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,6.777777777777778,169.99999999999997,1200000000,-0.09512095041708708,0.06986022209641783,-3.469446951953614e-18,0.0,-18.55568058023845,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,6.777777777777778,175.0,1200000000,-0.09512095041708707,0.06986022209641783,-1.734723475976807e-18,0.0,-18.55568058023845,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,6.777777777777778,180.0,1200000000,-0.09512095041708707,0.06986022209641782,1.5407439555097887e-33,-3.0814879110195774e-33,-18.555680580238455,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,6.777777777777778,185.0,1200000000,-0.09512095041708706,0.06986022209641783,0.0,8.673617379884035e-19,-18.555680580238455,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,6.777777777777778,190.0,1200000000,-0.09512095041708707,0.06986022209641783,0.0,-1.734723475976807e-18,-18.55568058023845,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,6.777777777777778,195.0,1200000000,-0.09512095041708707,0.06986022209641785,3.469446951953614e-18,-3.469446951953614e-18,-18.55568058023845,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,6.777777777777778,200.0,1200000000,-0.09512095041708708,0.06986022209641785,6.938893903907228e-18,-3.469446951953614e-18,-18.55568058023845,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,6.777777777777778,205.0,1200000000,-0.09512095041708706,0.06986022209641783,0.0,-3.469446951953614e-18,-18.555680580238455,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,6.777777777777778,210.0,1200000000,-0.09512095041708708,0.06986022209641783,1.3877787807814457e-17,-6.938893903907228e-18,-18.55568058023845,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,6.777777777777778,214.99999999999997,1200000000,-0.09512095041708707,0.06986022209641783,-6.938893903907228e-18,6.938893903907228e-18,-18.55568058023845,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
