seed,candidate,recommendation,evidence_role,training_profile,strategy,imputation,dropout_mask_features,held_out_family,stress_family,stress_case,dropout_mode,target_dropout_fraction,sector_width_deg,zeroed_row_fraction,observed_missing_channel_fraction,mean_selected_entity_count,mean_selected_sensor_count,mean_sector_center_deg,sensor_count,frequency_count,noise_snr_db,phase_jitter_deg,dropout_fraction,feature_count,base_feature_count,mask_feature_count,sample_count,base_train_sample_count,augmented_train_sample_count,augmentation_profile_count,test_sample_count,best_model,best_accuracy,best_macro_f1,svm_accuracy,svm_macro_f1,random_forest_accuracy,random_forest_macro_f1,passes_085,claim_boundary,stress_description,accuracy_delta_vs_zero_fill
202616,fibonacci_snap_120,conservative_cross_check,queued_true_monitor_rerun,known_perturbation_augmented_structured_dropout_test,freq_sensor_median_impute_mask,frequency_sensor_then_local_polarization_median,True,structured_dropout,structured_dropout,sensor_node_dropout_25pct,sensor_node,0.25,0.0,0.25,0.25,30.0,30.0,,120,5,,0.0,0.25,3731,3705,26,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Severe per-sample sensor-node dropout at 25 percent of selected layout sensors.,0.0
202616,fibonacci_snap_120,conservative_cross_check,queued_true_monitor_rerun,known_perturbation_augmented_structured_dropout_test,freq_sensor_median_impute_mask,frequency_sensor_then_local_polarization_median,True,structured_dropout,structured_dropout,polarization_pair_dropout_10pct,polarization_pair,0.1,0.0,0.1,0.1,60.0,49.020833333333336,,120,5,,0.0,0.1,3731,3705,26,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Per-sample sensor-frequency dropout where theta and phi channels fail together.,0.0
202616,fibonacci_snap_120,conservative_cross_check,queued_true_monitor_rerun,known_perturbation_augmented_structured_dropout_test,freq_sensor_median_impute_mask,frequency_sensor_then_local_polarization_median,True,structured_dropout,structured_dropout,azimuth_sector_dropout_60deg,azimuth_sector,0.0,60.0,0.16631944444444444,0.16631944444444444,19.958333333333332,19.958333333333332,136.66666666666666,120,5,,0.0,0.0,3731,3705,26,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Per-sample contiguous azimuth-sector dropout over a 60 degree sector.,0.0
202616,task_driven_32,classification_probe,classification_priority_not_final_proof,known_perturbation_augmented_structured_dropout_test,zero_fill,none,False,structured_dropout,structured_dropout,sensor_node_dropout_10pct,sensor_node,0.1,0.0,0.125,0.125,4.0,4.0,,32,5,,0.0,0.1,1065,1065,0,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Per-sample correlated sensor-node dropout: selected sensors lose all frequencies and both polarizations.,0.0
202616,task_driven_32,classification_probe,classification_priority_not_final_proof,known_perturbation_augmented_structured_dropout_test,zero_fill,none,False,structured_dropout,structured_dropout,sensor_node_dropout_25pct,sensor_node,0.25,0.0,0.25,0.25,8.0,8.0,,32,5,,0.0,0.25,1065,1065,0,48,33,264,8,15,random_forest,1.0,1.0,0.9333333333333333,0.9365079365079365,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Severe per-sample sensor-node dropout at 25 percent of selected layout sensors.,0.0
202616,task_driven_32,classification_probe,classification_priority_not_final_proof,known_perturbation_augmented_structured_dropout_test,zero_fill,none,False,structured_dropout,structured_dropout,polarization_pair_dropout_10pct,polarization_pair,0.1,0.0,0.1,0.1,16.0,13.375,,32,5,,0.0,0.1,1065,1065,0,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Per-sample sensor-frequency dropout where theta and phi channels fail together.,0.0
202616,task_driven_32,classification_probe,classification_priority_not_final_proof,known_perturbation_augmented_structured_dropout_test,zero_fill,none,False,structured_dropout,structured_dropout,azimuth_sector_dropout_60deg,azimuth_sector,0.0,60.0,0.173828125,0.173828125,5.5625,5.5625,133.75,32,5,,0.0,0.0,1065,1065,0,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Per-sample contiguous azimuth-sector dropout over a 60 degree sector.,0.0
202616,task_driven_32,classification_probe,classification_priority_not_final_proof,known_perturbation_augmented_structured_dropout_test,mask_features,none,True,structured_dropout,structured_dropout,sensor_node_dropout_10pct,sensor_node,0.1,0.0,0.125,0.125,4.0,4.0,,32,5,,0.0,0.1,1091,1065,26,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Per-sample correlated sensor-node dropout: selected sensors lose all frequencies and both polarizations.,0.0
202616,task_driven_32,classification_probe,classification_priority_not_final_proof,known_perturbation_augmented_structured_dropout_test,mask_features,none,True,structured_dropout,structured_dropout,sensor_node_dropout_25pct,sensor_node,0.25,0.0,0.25,0.25,8.0,8.0,,32,5,,0.0,0.25,1091,1065,26,48,33,264,8,15,random_forest,1.0,1.0,0.9333333333333333,0.9365079365079365,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Severe per-sample sensor-node dropout at 25 percent of selected layout sensors.,0.0
202616,task_driven_32,classification_probe,classification_priority_not_final_proof,known_perturbation_augmented_structured_dropout_test,mask_features,none,True,structured_dropout,structured_dropout,polarization_pair_dropout_10pct,polarization_pair,0.1,0.0,0.1,0.1,16.0,13.375,,32,5,,0.0,0.1,1091,1065,26,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Per-sample sensor-frequency dropout where theta and phi channels fail together.,0.0
202616,task_driven_32,classification_probe,classification_priority_not_final_proof,known_perturbation_augmented_structured_dropout_test,mask_features,none,True,structured_dropout,structured_dropout,azimuth_sector_dropout_60deg,azimuth_sector,0.0,60.0,0.173828125,0.173828125,5.5625,5.5625,133.75,32,5,,0.0,0.0,1091,1065,26,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Per-sample contiguous azimuth-sector dropout over a 60 degree sector.,0.0
202616,task_driven_32,classification_probe,classification_priority_not_final_proof,known_perturbation_augmented_structured_dropout_test,freq_sensor_median_impute,frequency_sensor_then_local_polarization_median,False,structured_dropout,structured_dropout,sensor_node_dropout_10pct,sensor_node,0.1,0.0,0.125,0.125,4.0,4.0,,32,5,,0.0,0.1,1065,1065,0,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Per-sample correlated sensor-node dropout: selected sensors lose all frequencies and both polarizations.,0.0
202616,task_driven_32,classification_probe,classification_priority_not_final_proof,known_perturbation_augmented_structured_dropout_test,freq_sensor_median_impute,frequency_sensor_then_local_polarization_median,False,structured_dropout,structured_dropout,sensor_node_dropout_25pct,sensor_node,0.25,0.0,0.25,0.25,8.0,8.0,,32,5,,0.0,0.25,1065,1065,0,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Severe per-sample sensor-node dropout at 25 percent of selected layout sensors.,0.0
202616,task_driven_32,classification_probe,classification_priority_not_final_proof,known_perturbation_augmented_structured_dropout_test,freq_sensor_median_impute,frequency_sensor_then_local_polarization_median,False,structured_dropout,structured_dropout,polarization_pair_dropout_10pct,polarization_pair,0.1,0.0,0.1,0.1,16.0,13.375,,32,5,,0.0,0.1,1065,1065,0,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Per-sample sensor-frequency dropout where theta and phi channels fail together.,0.0
202616,task_driven_32,classification_probe,classification_priority_not_final_proof,known_perturbation_augmented_structured_dropout_test,freq_sensor_median_impute,frequency_sensor_then_local_polarization_median,False,structured_dropout,structured_dropout,azimuth_sector_dropout_60deg,azimuth_sector,0.0,60.0,0.173828125,0.173828125,5.5625,5.5625,133.75,32,5,,0.0,0.0,1065,1065,0,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Per-sample contiguous azimuth-sector dropout over a 60 degree sector.,0.0
202616,task_driven_32,classification_probe,classification_priority_not_final_proof,known_perturbation_augmented_structured_dropout_test,freq_sensor_median_impute_mask,frequency_sensor_then_local_polarization_median,True,structured_dropout,structured_dropout,sensor_node_dropout_10pct,sensor_node,0.1,0.0,0.125,0.125,4.0,4.0,,32,5,,0.0,0.1,1091,1065,26,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Per-sample correlated sensor-node dropout: selected sensors lose all frequencies and both polarizations.,0.0
202616,task_driven_32,classification_probe,classification_priority_not_final_proof,known_perturbation_augmented_structured_dropout_test,freq_sensor_median_impute_mask,frequency_sensor_then_local_polarization_median,True,structured_dropout,structured_dropout,sensor_node_dropout_25pct,sensor_node,0.25,0.0,0.25,0.25,8.0,8.0,,32,5,,0.0,0.25,1091,1065,26,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Severe per-sample sensor-node dropout at 25 percent of selected layout sensors.,0.0
202616,task_driven_32,classification_probe,classification_priority_not_final_proof,known_perturbation_augmented_structured_dropout_test,freq_sensor_median_impute_mask,frequency_sensor_then_local_polarization_median,True,structured_dropout,structured_dropout,polarization_pair_dropout_10pct,polarization_pair,0.1,0.0,0.1,0.1,16.0,13.375,,32,5,,0.0,0.1,1091,1065,26,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Per-sample sensor-frequency dropout where theta and phi channels fail together.,0.0
202616,task_driven_32,classification_probe,classification_priority_not_final_proof,known_perturbation_augmented_structured_dropout_test,freq_sensor_median_impute_mask,frequency_sensor_then_local_polarization_median,True,structured_dropout,structured_dropout,azimuth_sector_dropout_60deg,azimuth_sector,0.0,60.0,0.173828125,0.173828125,5.5625,5.5625,133.75,32,5,,0.0,0.0,1091,1065,26,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Per-sample contiguous azimuth-sector dropout over a 60 degree sector.,0.0
202616,task_driven_48,classification_probe,classification_priority_not_final_proof,known_perturbation_augmented_structured_dropout_test,zero_fill,none,False,structured_dropout,structured_dropout,sensor_node_dropout_10pct,sensor_node,0.1,0.0,0.10416666666666667,0.10416666666666667,5.0,5.0,,48,5,,0.0,0.1,1545,1545,0,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Per-sample correlated sensor-node dropout: selected sensors lose all frequencies and both polarizations.,0.0
202616,task_driven_48,classification_probe,classification_priority_not_final_proof,known_perturbation_augmented_structured_dropout_test,zero_fill,none,False,structured_dropout,structured_dropout,sensor_node_dropout_25pct,sensor_node,0.25,0.0,0.25,0.25,12.0,12.0,,48,5,,0.0,0.25,1545,1545,0,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Severe per-sample sensor-node dropout at 25 percent of selected layout sensors.,0.0
202616,task_driven_48,classification_probe,classification_priority_not_final_proof,known_perturbation_augmented_structured_dropout_test,zero_fill,none,False,structured_dropout,structured_dropout,polarization_pair_dropout_10pct,polarization_pair,0.1,0.0,0.1,0.1,24.0,19.5625,,48,5,,0.0,0.1,1545,1545,0,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Per-sample sensor-frequency dropout where theta and phi channels fail together.,0.0
202616,task_driven_48,classification_probe,classification_priority_not_final_proof,known_perturbation_augmented_structured_dropout_test,zero_fill,none,False,structured_dropout,structured_dropout,azimuth_sector_dropout_60deg,azimuth_sector,0.0,60.0,0.16927083333333334,0.16927083333333334,8.125,8.125,135.83333333333334,48,5,,0.0,0.0,1545,1545,0,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Per-sample contiguous azimuth-sector dropout over a 60 degree sector.,0.0
202616,task_driven_48,classification_probe,classification_priority_not_final_proof,known_perturbation_augmented_structured_dropout_test,mask_features,none,True,structured_dropout,structured_dropout,sensor_node_dropout_10pct,sensor_node,0.1,0.0,0.10416666666666667,0.10416666666666667,5.0,5.0,,48,5,,0.0,0.1,1571,1545,26,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Per-sample correlated sensor-node dropout: selected sensors lose all frequencies and both polarizations.,0.0
202616,task_driven_48,classification_probe,classification_priority_not_final_proof,known_perturbation_augmented_structured_dropout_test,mask_features,none,True,structured_dropout,structured_dropout,sensor_node_dropout_25pct,sensor_node,0.25,0.0,0.25,0.25,12.0,12.0,,48,5,,0.0,0.25,1571,1545,26,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Severe per-sample sensor-node dropout at 25 percent of selected layout sensors.,0.0
202616,task_driven_48,classification_probe,classification_priority_not_final_proof,known_perturbation_augmented_structured_dropout_test,mask_features,none,True,structured_dropout,structured_dropout,polarization_pair_dropout_10pct,polarization_pair,0.1,0.0,0.1,0.1,24.0,19.5625,,48,5,,0.0,0.1,1571,1545,26,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Per-sample sensor-frequency dropout where theta and phi channels fail together.,0.0
202616,task_driven_48,classification_probe,classification_priority_not_final_proof,known_perturbation_augmented_structured_dropout_test,mask_features,none,True,structured_dropout,structured_dropout,azimuth_sector_dropout_60deg,azimuth_sector,0.0,60.0,0.16927083333333334,0.16927083333333334,8.125,8.125,135.83333333333334,48,5,,0.0,0.0,1571,1545,26,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Per-sample contiguous azimuth-sector dropout over a 60 degree sector.,0.0
202616,task_driven_48,classification_probe,classification_priority_not_final_proof,known_perturbation_augmented_structured_dropout_test,freq_sensor_median_impute,frequency_sensor_then_local_polarization_median,False,structured_dropout,structured_dropout,sensor_node_dropout_10pct,sensor_node,0.1,0.0,0.10416666666666667,0.10416666666666667,5.0,5.0,,48,5,,0.0,0.1,1545,1545,0,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Per-sample correlated sensor-node dropout: selected sensors lose all frequencies and both polarizations.,0.0
202616,task_driven_48,classification_probe,classification_priority_not_final_proof,known_perturbation_augmented_structured_dropout_test,freq_sensor_median_impute,frequency_sensor_then_local_polarization_median,False,structured_dropout,structured_dropout,sensor_node_dropout_25pct,sensor_node,0.25,0.0,0.25,0.25,12.0,12.0,,48,5,,0.0,0.25,1545,1545,0,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Severe per-sample sensor-node dropout at 25 percent of selected layout sensors.,0.0
202616,task_driven_48,classification_probe,classification_priority_not_final_proof,known_perturbation_augmented_structured_dropout_test,freq_sensor_median_impute,frequency_sensor_then_local_polarization_median,False,structured_dropout,structured_dropout,polarization_pair_dropout_10pct,polarization_pair,0.1,0.0,0.1,0.1,24.0,19.5625,,48,5,,0.0,0.1,1545,1545,0,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Per-sample sensor-frequency dropout where theta and phi channels fail together.,0.0
202616,task_driven_48,classification_probe,classification_priority_not_final_proof,known_perturbation_augmented_structured_dropout_test,freq_sensor_median_impute,frequency_sensor_then_local_polarization_median,False,structured_dropout,structured_dropout,azimuth_sector_dropout_60deg,azimuth_sector,0.0,60.0,0.16927083333333334,0.16927083333333334,8.125,8.125,135.83333333333334,48,5,,0.0,0.0,1545,1545,0,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Per-sample contiguous azimuth-sector dropout over a 60 degree sector.,0.0
202616,task_driven_48,classification_probe,classification_priority_not_final_proof,known_perturbation_augmented_structured_dropout_test,freq_sensor_median_impute_mask,frequency_sensor_then_local_polarization_median,True,structured_dropout,structured_dropout,sensor_node_dropout_10pct,sensor_node,0.1,0.0,0.10416666666666667,0.10416666666666667,5.0,5.0,,48,5,,0.0,0.1,1571,1545,26,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Per-sample correlated sensor-node dropout: selected sensors lose all frequencies and both polarizations.,0.0
202616,task_driven_48,classification_probe,classification_priority_not_final_proof,known_perturbation_augmented_structured_dropout_test,freq_sensor_median_impute_mask,frequency_sensor_then_local_polarization_median,True,structured_dropout,structured_dropout,sensor_node_dropout_25pct,sensor_node,0.25,0.0,0.25,0.25,12.0,12.0,,48,5,,0.0,0.25,1571,1545,26,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Severe per-sample sensor-node dropout at 25 percent of selected layout sensors.,0.0
202616,task_driven_48,classification_probe,classification_priority_not_final_proof,known_perturbation_augmented_structured_dropout_test,freq_sensor_median_impute_mask,frequency_sensor_then_local_polarization_median,True,structured_dropout,structured_dropout,polarization_pair_dropout_10pct,polarization_pair,0.1,0.0,0.1,0.1,24.0,19.5625,,48,5,,0.0,0.1,1571,1545,26,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Per-sample sensor-frequency dropout where theta and phi channels fail together.,0.0
202616,task_driven_48,classification_probe,classification_priority_not_final_proof,known_perturbation_augmented_structured_dropout_test,freq_sensor_median_impute_mask,frequency_sensor_then_local_polarization_median,True,structured_dropout,structured_dropout,azimuth_sector_dropout_60deg,azimuth_sector,0.0,60.0,0.16927083333333334,0.16927083333333334,8.125,8.125,135.83333333333334,48,5,,0.0,0.0,1571,1545,26,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Per-sample contiguous azimuth-sector dropout over a 60 degree sector.,0.0
